Date,Prediction
2024-01-01,0.6325562
2024-01-02,0.6370778
2024-01-03,0.6464308
2024-01-04,0.65719384
2024-01-05,0.6683068
2024-01-06,0.6795106
2024-01-07,0.6907625
2024-01-08,0.70208895
2024-01-09,0.7135511
2024-01-10,0.7252285
2024-01-11,0.7372061
2024-01-12,0.74956393
2024-01-13,0.76236945
2024-01-14,0.77567637
2024-01-15,0.7895224
2024-01-16,0.80393374
2024-01-17,0.818927
2024-01-18,0.8345123
2024-01-19,0.8506977
2024-01-20,0.8674904
2024-01-21,0.8849006
2024-01-22,0.9029408
2024-01-23,0.9216278
2024-01-24,0.940983
2024-01-25,0.9610307
2024-01-26,0.9817988
2024-01-27,1.0033189
2024-01-28,1.0256238
2024-01-29,1.0487487
2024-01-30,1.0727308
2024-01-31,1.0976073
2024-02-01,1.1234179
2024-02-02,1.1502023
2024-02-03,1.1780021
2024-02-04,1.2068597
2024-02-05,1.2368184
2024-02-06,1.2679229
2024-02-07,1.3002182
2024-02-08,1.3337501
2024-02-09,1.3685651
2024-02-10,1.4047095
2024-02-11,1.4422288
2024-02-12,1.4811674
2024-02-13,1.521568
2024-02-14,1.563469
2024-02-15,1.6069069
2024-02-16,1.6519104
2024-02-17,1.698503
2024-02-18,1.7466978
2024-02-19,1.7965007
2024-02-20,1.8479005
2024-02-21,1.9008737
2024-02-22,1.9553789
2024-02-23,2.0113544
2024-02-24,2.0687141
2024-02-25,2.1273477
2024-02-26,2.1871176
2024-02-27,2.2478547
2024-02-28,2.3093603
2024-02-29,2.3714044
2024-03-01,2.4337275
2024-03-02,2.496043
2024-03-03,2.5580416
2024-03-04,2.619395
2024-03-05,2.679769
2024-03-06,2.7388237
2024-03-07,2.796229
2024-03-08,2.8516705
2024-03-09,2.9048605
2024-03-10,2.9555433
2024-03-11,3.003504
2024-03-12,3.0485692
2024-03-13,3.090613
2024-03-14,3.1295576
2024-03-15,3.1653671
2024-03-16,3.1980517
2024-03-17,3.227658
2024-03-18,3.2542648
2024-03-19,3.2779815
2024-03-20,3.298939
2024-03-21,3.317284
2024-03-22,3.3331802
2024-03-23,3.3467958
2024-03-24,3.358303
2024-03-25,3.3678794
2024-03-26,3.3756952
2024-03-27,3.3819175
2024-03-28,3.386709
2024-03-29,3.390226
2024-03-30,3.3926141
2024-03-31,3.3940096
2024-04-01,3.3945396
2024-04-02,3.3943205
2024-04-03,3.3934634
2024-04-04,3.3920665
2024-04-05,3.390219
2024-04-06,3.3880029
2024-04-07,3.3854897
2024-04-08,3.3827457
2024-04-09,3.3798296
2024-04-10,3.3767924
2024-04-11,3.3736777
2024-04-12,3.3705237
2024-04-13,3.367365
2024-04-14,3.3642292
2024-04-15,3.3611434
2024-04-16,3.3581269
2024-04-17,3.3551984
2024-04-18,3.3523686
2024-04-19,3.3496513
2024-04-20,3.3470533
2024-04-21,3.3445811
2024-04-22,3.3422384
2024-04-23,3.3400273
2024-04-24,3.337951
2024-04-25,3.336007
2024-04-26,3.3341947
2024-04-27,3.3325107
2024-04-28,3.330953
2024-04-29,3.3295174
2024-04-30,3.3281999
2024-05-01,3.3269932
2024-05-02,3.325896
2024-05-03,3.3249013
2024-05-04,3.3240027
2024-05-05,3.3231947
2024-05-06,3.322473
2024-05-07,3.3218315
2024-05-08,3.3212643
2024-05-09,3.320766
2024-05-10,3.3203328
2024-05-11,3.3199587
2024-05-12,3.3196378
2024-05-13,3.3193662
2024-05-14,3.3191395
2024-05-15,3.3189542
2024-05-16,3.3188047
2024-05-17,3.3186889
2024-05-18,3.3186018
2024-05-19,3.3185415
2024-05-20,3.3185036
2024-05-21,3.3184853
2024-05-22,3.3184845
2024-05-23,3.3184993
2024-05-24,3.3185282
2024-05-25,3.3185668
2024-05-26,3.318613
2024-05-27,3.318669
2024-05-28,3.3187304
2024-05-29,3.3187954
2024-05-30,3.3188636
2024-05-31,3.3189337
2024-06-01,3.3190055
2024-06-02,3.3190784
2024-06-03,3.3191514
2024-06-04,3.3192222
2024-06-05,3.3192933
2024-06-06,3.319362
2024-06-07,3.3194265
2024-06-08,3.3194904
2024-06-09,3.3195522
2024-06-10,3.3196106
2024-06-11,3.319666
2024-06-12,3.3197172
2024-06-13,3.3197663
2024-06-14,3.319812
2024-06-15,3.3198547
2024-06-16,3.3198955
2024-06-17,3.3199334
2024-06-18,3.319967
2024-06-19,3.3199995
2024-06-20,3.3200283
2024-06-21,3.3200548
2024-06-22,3.3200781
2024-06-23,3.320099
2024-06-24,3.3201187
2024-06-25,3.3201349
2024-06-26,3.3201504
2024-06-27,3.3201644
2024-06-28,3.3201764
2024-06-29,3.3201869
2024-06-30,3.320196
2024-07-01,3.3202024
2024-07-02,3.3202085
2024-07-03,3.320215
2024-07-04,3.3202198
2024-07-05,3.3202233
2024-07-06,3.3202262
2024-07-07,3.3202276
2024-07-08,3.3202283
2024-07-09,3.320229
2024-07-10,3.320229
2024-07-11,3.320229
2024-07-12,3.3202283
2024-07-13,3.3202276
2024-07-14,3.3202262
2024-07-15,3.3202255
2024-07-16,3.320224
2024-07-17,3.3202233
2024-07-18,3.320222
2024-07-19,3.3202198
2024-07-20,3.3202176
2024-07-21,3.3202164
2024-07-22,3.320215
2024-07-23,3.3202136
2024-07-24,3.3202114
2024-07-25,3.32021
2024-07-26,3.3202085
2024-07-27,3.320207
2024-07-28,3.3202057
2024-07-29,3.3202045
2024-07-30,3.320203
2024-07-31,3.320201
2024-08-01,3.3201995
2024-08-02,3.320198
2024-08-03,3.3201973
2024-08-04,3.3201966
2024-08-05,3.320196
2024-08-06,3.3201952
2024-08-07,3.3201945
2024-08-08,3.320193
2024-08-09,3.3201919
2024-08-10,3.3201911
2024-08-11,3.3201897
2024-08-12,3.320189
2024-08-13,3.3201876
2024-08-14,3.3201876
2024-08-15,3.3201883
2024-08-16,3.3201876
2024-08-17,3.3201876
2024-08-18,3.3201869
2024-08-19,3.3201869
2024-08-20,3.3201869
2024-08-21,3.3201869
2024-08-22,3.3201869
2024-08-23,3.3201876
2024-08-24,3.3201876
2024-08-25,3.3201876
2024-08-26,3.3201876
2024-08-27,3.3201869
2024-08-28,3.3201869
2024-08-29,3.3201869
2024-08-30,3.3201876
2024-08-31,3.3201876
2024-09-01,3.3201876
2024-09-02,3.3201876
2024-09-03,3.3201869
2024-09-04,3.3201869
2024-09-05,3.3201869
2024-09-06,3.3201876
2024-09-07,3.3201883
2024-09-08,3.3201883
2024-09-09,3.3201876
2024-09-10,3.3201876
2024-09-11,3.3201876
2024-09-12,3.3201876
2024-09-13,3.3201869
2024-09-14,3.3201861
2024-09-15,3.3201869
2024-09-16,3.3201876
2024-09-17,3.3201883
2024-09-18,3.3201876
2024-09-19,3.3201876
2024-09-20,3.3201876
2024-09-21,3.3201876
2024-09-22,3.3201869
2024-09-23,3.3201861
2024-09-24,3.3201869
2024-09-25,3.3201876
2024-09-26,3.3201883
2024-09-27,3.3201876
2024-09-28,3.3201876
2024-09-29,3.3201876
2024-09-30,3.3201883
2024-10-01,3.3201883
2024-10-02,3.3201876
2024-10-03,3.3201869
2024-10-04,3.3201869
2024-10-05,3.3201869
2024-10-06,3.3201876
2024-10-07,3.3201876
2024-10-08,3.3201876
2024-10-09,3.3201876
2024-10-10,3.3201876
2024-10-11,3.3201876
2024-10-12,3.3201876
2024-10-13,3.3201876
2024-10-14,3.3201869
2024-10-15,3.3201861
2024-10-16,3.3201869
2024-10-17,3.3201869
2024-10-18,3.3201869
2024-10-19,3.3201869
2024-10-20,3.3201869
2024-10-21,3.3201876
2024-10-22,3.3201883
2024-10-23,3.320189
2024-10-24,3.320189
2024-10-25,3.3201883
2024-10-26,3.3201876
2024-10-27,3.3201869
2024-10-28,3.3201861
2024-10-29,3.3201869
2024-10-30,3.3201876
2024-10-31,3.3201883
2024-11-01,3.3201883
2024-11-02,3.3201883
2024-11-03,3.3201876
2024-11-04,3.3201876
2024-11-05,3.3201869
2024-11-06,3.3201861
2024-11-07,3.3201869
2024-11-08,3.3201876
2024-11-09,3.3201883
2024-11-10,3.3201883
2024-11-11,3.3201876
2024-11-12,3.3201876
2024-11-13,3.3201876
2024-11-14,3.3201869
2024-11-15,3.3201869
2024-11-16,3.3201876
2024-11-17,3.3201876
2024-11-18,3.3201876
2024-11-19,3.3201876
2024-11-20,3.3201876
2024-11-21,3.3201876
2024-11-22,3.3201876
2024-11-23,3.3201876
2024-11-24,3.3201876
2024-11-25,3.3201869
2024-11-26,3.3201861
2024-11-27,3.3201861
2024-11-28,3.3201869
2024-11-29,3.3201876
2024-11-30,3.3201876
2024-12-01,3.3201876
2024-12-02,3.3201876
2024-12-03,3.3201869
2024-12-04,3.3201861
2024-12-05,3.3201861
2024-12-06,3.3201869
2024-12-07,3.3201869
2024-12-08,3.3201869
2024-12-09,3.3201876
2024-12-10,3.3201876
2024-12-11,3.3201876
2024-12-12,3.3201869
2024-12-13,3.3201861
2024-12-14,3.3201861
2024-12-15,3.3201861
2024-12-16,3.3201861
