Date,Prediction
2023-12-30,192.02313
2023-12-31,191.66884
2024-01-01,191.28233
2024-01-02,190.90663
2024-01-03,190.55566
2024-01-04,190.23311
2024-01-05,189.93826
2024-01-06,189.66843
2024-01-07,189.42009
2024-01-08,189.1895
2024-01-09,188.97299
2024-01-10,188.76724
2024-01-11,188.5692
2024-01-12,188.3764
2024-01-13,188.1867
2024-01-14,187.99857
2024-01-15,187.81082
2024-01-16,187.62279
2024-01-17,187.4341
2024-01-18,187.24458
2024-01-19,187.05449
2024-01-20,186.8641
2024-01-21,186.67386
2024-01-22,186.48428
2024-01-23,186.29596
2024-01-24,186.1093
2024-01-25,185.9249
2024-01-26,185.74315
2024-01-27,185.56436
2024-01-28,185.38893
2024-01-29,185.21698
2024-01-30,185.04866
2024-01-31,184.8841
2024-02-01,184.7232
2024-02-02,184.566
2024-02-03,184.41235
2024-02-04,184.26216
2024-02-05,184.1153
2024-02-06,183.97159
2024-02-07,183.83089
2024-02-08,183.69304
2024-02-09,183.55789
2024-02-10,183.42525
2024-02-11,183.29506
2024-02-12,183.16714
2024-02-13,183.04141
2024-02-14,182.91779
2024-02-15,182.79617
2024-02-16,182.67654
2024-02-17,182.55882
2024-02-18,182.44293
2024-02-19,182.32887
2024-02-20,182.21663
2024-02-21,182.10612
2024-02-22,181.9974
2024-02-23,181.89041
2024-02-24,181.78514
2024-02-25,181.68155
2024-02-26,181.57962
2024-02-27,181.47937
2024-02-28,181.38074
2024-02-29,181.28375
2024-03-01,181.18831
2024-03-02,181.09445
2024-03-03,181.00214
2024-03-04,180.91135
2024-03-05,180.822
2024-03-06,180.73412
2024-03-07,180.64766
2024-03-08,180.56259
2024-03-09,180.47887
2024-03-10,180.39651
2024-03-11,180.31546
2024-03-12,180.23569
2024-03-13,180.15717
2024-03-14,180.07988
2024-03-15,180.00383
2024-03-16,179.92897
2024-03-17,179.85524
2024-03-18,179.78268
2024-03-19,179.71123
2024-03-20,179.64088
2024-03-21,179.57166
2024-03-22,179.50345
2024-03-23,179.4363
2024-03-24,179.37021
2024-03-25,179.30511
2024-03-26,179.24101
2024-03-27,179.1779
2024-03-28,179.11572
2024-03-29,179.05449
2024-03-30,178.99417
2024-03-31,178.93481
2024-04-01,178.87633
2024-04-02,178.81874
2024-04-03,178.76202
2024-04-04,178.70615
2024-04-05,178.65111
2024-04-06,178.59691
2024-04-07,178.54352
2024-04-08,178.49092
2024-04-09,178.43913
2024-04-10,178.38809
2024-04-11,178.33781
2024-04-12,178.28828
2024-04-13,178.2395
2024-04-14,178.19142
2024-04-15,178.14406
2024-04-16,178.09741
2024-04-17,178.05142
2024-04-18,178.00612
2024-04-19,177.96152
2024-04-20,177.91756
2024-04-21,177.8742
2024-04-22,177.83151
2024-04-23,177.78943
2024-04-24,177.748
2024-04-25,177.70712
2024-04-26,177.6669
2024-04-27,177.6272
2024-04-28,177.5881
2024-04-29,177.54958
2024-04-30,177.5116
2024-05-01,177.47417
2024-05-02,177.43732
2024-05-03,177.40097
2024-05-04,177.36514
2024-05-05,177.32982
2024-05-06,177.29503
2024-05-07,177.26076
2024-05-08,177.22693
2024-05-09,177.19366
2024-05-10,177.1608
2024-05-11,177.12842
2024-05-12,177.09651
2024-05-13,177.06506
2024-05-14,177.03407
2024-05-15,177.00352
2024-05-16,176.97339
2024-05-17,176.94371
2024-05-18,176.91441
2024-05-19,176.88559
2024-05-20,176.85715
2024-05-21,176.82907
2024-05-22,176.80147
2024-05-23,176.77419
2024-05-24,176.74734
2024-05-25,176.72083
2024-05-26,176.69472
2024-05-27,176.66898
2024-05-28,176.64357
2024-05-29,176.61856
2024-05-30,176.5939
2024-05-31,176.56953
2024-06-01,176.54555
2024-06-02,176.52191
2024-06-03,176.49861
2024-06-04,176.47563
2024-06-05,176.45294
2024-06-06,176.4306
2024-06-07,176.40857
2024-06-08,176.38684
2024-06-09,176.36539
2024-06-10,176.34427
2024-06-11,176.32341
2024-06-12,176.30286
2024-06-13,176.28264
2024-06-14,176.26263
2024-06-15,176.24298
2024-06-16,176.22353
2024-06-17,176.2044
2024-06-18,176.1855
2024-06-19,176.16687
2024-06-20,176.14851
2024-06-21,176.1304
2024-06-22,176.11253
2024-06-23,176.09492
2024-06-24,176.07756
2024-06-25,176.06044
2024-06-26,176.04355
2024-06-27,176.02689
2024-06-28,176.01045
2024-06-29,175.99426
2024-06-30,175.97829
2024-07-01,175.96254
2024-07-02,175.94698
2024-07-03,175.93167
2024-07-04,175.91656
2024-07-05,175.90166
2024-07-06,175.88693
2024-07-07,175.87244
2024-07-08,175.85814
2024-07-09,175.84402
2024-07-10,175.83014
2024-07-11,175.8164
2024-07-12,175.80289
2024-07-13,175.78952
2024-07-14,175.77638
2024-07-15,175.7634
2024-07-16,175.7506
2024-07-17,175.73795
2024-07-18,175.72551
2024-07-19,175.71321
2024-07-20,175.70111
2024-07-21,175.68915
2024-07-22,175.67734
2024-07-23,175.66574
2024-07-24,175.65425
2024-07-25,175.64296
2024-07-26,175.63179
2024-07-27,175.62079
2024-07-28,175.60994
2024-07-29,175.59923
2024-07-30,175.58868
2024-07-31,175.57825
2024-08-01,175.56798
2024-08-02,175.55785
2024-08-03,175.54785
2024-08-04,175.53801
2024-08-05,175.52827
2024-08-06,175.51866
2024-08-07,175.50922
2024-08-08,175.49985
2024-08-09,175.49068
2024-08-10,175.48158
2024-08-11,175.47263
2024-08-12,175.46378
2024-08-13,175.45505
2024-08-14,175.44646
2024-08-15,175.43797
2024-08-16,175.4296
2024-08-17,175.42134
2024-08-18,175.41321
2024-08-19,175.40517
2024-08-20,175.39722
2024-08-21,175.38942
2024-08-22,175.38171
2024-08-23,175.37413
2024-08-24,175.36662
2024-08-25,175.3592
2024-08-26,175.35191
2024-08-27,175.34474
2024-08-28,175.33762
2024-08-29,175.33058
2024-08-30,175.32372
2024-08-31,175.3169
2024-09-01,175.31015
2024-09-02,175.30351
2024-09-03,175.29697
2024-09-04,175.2905
2024-09-05,175.28413
2024-09-06,175.27785
2024-09-07,175.27164
2024-09-08,175.2655
2024-09-09,175.25948
2024-09-10,175.25352
2024-09-11,175.24765
2024-09-12,175.24184
2024-09-13,175.23611
2024-09-14,175.23048
2024-09-15,175.22491
2024-09-16,175.21942
2024-09-17,175.214
2024-09-18,175.20868
2024-09-19,175.20337
2024-09-20,175.1982
2024-09-21,175.19307
2024-09-22,175.18797
2024-09-23,175.18301
2024-09-24,175.17809
2024-09-25,175.1732
2024-09-26,175.16843
2024-09-27,175.1637
2024-09-28,175.15901
2024-09-29,175.15442
2024-09-30,175.14987
2024-10-01,175.14537
2024-10-02,175.14098
2024-10-03,175.1366
2024-10-04,175.13231
2024-10-05,175.12805
2024-10-06,175.12386
2024-10-07,175.11972
2024-10-08,175.11565
2024-10-09,175.11163
2024-10-10,175.10767
2024-10-11,175.10373
2024-10-12,175.09988
2024-10-13,175.09605
2024-10-14,175.0923
2024-10-15,175.08861
2024-10-16,175.08495
2024-10-17,175.08134
2024-10-18,175.07776
2024-10-19,175.07425
2024-10-20,175.07079
2024-10-21,175.06738
2024-10-22,175.064
2024-10-23,175.06067
2024-10-24,175.0574
2024-10-25,175.05415
2024-10-26,175.05095
2024-10-27,175.0478
2024-10-28,175.04471
2024-10-29,175.04164
2024-10-30,175.03859
2024-10-31,175.03563
2024-11-01,175.03267
2024-11-02,175.02975
2024-11-03,175.02689
2024-11-04,175.0241
2024-11-05,175.0213
2024-11-06,175.01852
2024-11-07,175.01581
2024-11-08,175.01314
2024-11-09,175.01048
2024-11-10,175.00786
2024-11-11,175.00528
2024-11-12,175.00275
2024-11-13,175.00021
2024-11-14,174.99776
2024-11-15,174.99529
2024-11-16,174.99289
2024-11-17,174.99051
2024-11-18,174.98816
2024-11-19,174.98584
2024-11-20,174.98358
2024-11-21,174.98131
2024-11-22,174.9791
2024-11-23,174.97687
2024-11-24,174.97472
2024-11-25,174.97258
2024-11-26,174.97047
2024-11-27,174.96838
2024-11-28,174.96634
2024-11-29,174.96432
2024-11-30,174.96233
2024-12-01,174.96039
2024-12-02,174.9584
2024-12-03,174.9565
2024-12-04,174.95462
2024-12-05,174.95273
2024-12-06,174.95091
2024-12-07,174.94908
2024-12-08,174.9473
2024-12-09,174.94553
2024-12-10,174.94379
2024-12-11,174.94205
2024-12-12,174.94037
2024-12-13,174.9387
2024-12-14,174.93706
2024-12-15,174.93542
2024-12-16,174.93378
2024-12-17,174.93222
2024-12-18,174.93065
2024-12-19,174.92911
2024-12-20,174.92758
2024-12-21,174.92609
2024-12-22,174.92459
2024-12-23,174.92314
2024-12-24,174.92166
2024-12-25,174.92026
2024-12-26,174.91884
2024-12-27,174.91745
2024-12-28,174.91609
2024-12-29,174.91472
2024-12-30,174.91336
2024-12-31,174.91208
2025-01-01,174.91078
2025-01-02,174.9095
2025-01-03,174.90823
2025-01-04,174.907
2025-01-05,174.90578
2025-01-06,174.90456
2025-01-07,174.90338
2025-01-08,174.90219
2025-01-09,174.90103
2025-01-10,174.89987
2025-01-11,174.89873
2025-01-12,174.89758
2025-01-13,174.8965
2025-01-14,174.89542
2025-01-15,174.89432
2025-01-16,174.89326
2025-01-17,174.89223
2025-01-18,174.89119
2025-01-19,174.89017
2025-01-20,174.88918
2025-01-21,174.88815
2025-01-22,174.88718
2025-01-23,174.88623
2025-01-24,174.88528
2025-01-25,174.88431
2025-01-26,174.8834
2025-01-27,174.88248
2025-01-28,174.88156
2025-01-29,174.88069
2025-01-30,174.87979
2025-01-31,174.87892
2025-02-01,174.87807
2025-02-02,174.87723
2025-02-03,174.87636
2025-02-04,174.87556
2025-02-05,174.87476
2025-02-06,174.87395
2025-02-07,174.87315
2025-02-08,174.87234
2025-02-09,174.8716
2025-02-10,174.87085
2025-02-11,174.87007
2025-02-12,174.86935
2025-02-13,174.8686
2025-02-14,174.86786
2025-02-15,174.86719
2025-02-16,174.86647
2025-02-17,174.86575
2025-02-18,174.86508
2025-02-19,174.86441
2025-02-20,174.86374
2025-02-21,174.86307
2025-02-22,174.86243
2025-02-23,174.86179
2025-02-24,174.86118
2025-02-25,174.86055
2025-02-26,174.85994
2025-02-27,174.85931
2025-02-28,174.85872
2025-03-01,174.85812
2025-03-02,174.85754
2025-03-03,174.857
2025-03-04,174.85643
2025-03-05,174.85583
2025-03-06,174.8553
2025-03-07,174.85475
2025-03-08,174.85423
2025-03-09,174.8537
2025-03-10,174.85318
2025-03-11,174.85266
2025-03-12,174.85214
2025-03-13,174.85164
2025-03-14,174.85115
2025-03-15,174.85066
2025-03-16,174.85017
2025-03-17,174.84972
2025-03-18,174.84924
2025-03-19,174.84877
2025-03-20,174.84833
2025-03-21,174.84789
2025-03-22,174.84744
2025-03-23,174.84698
2025-03-24,174.84657
2025-03-25,174.84615
2025-03-26,174.84573
2025-03-27,174.84532
2025-03-28,174.84491
2025-03-29,174.84451
2025-03-30,174.8441
2025-03-31,174.8437
2025-04-01,174.8433
2025-04-02,174.84294
2025-04-03,174.84254
2025-04-04,174.84218
2025-04-05,174.84183
2025-04-06,174.84145
2025-04-07,174.8411
2025-04-08,174.84074
2025-04-09,174.84038
2025-04-10,174.84004
2025-04-11,174.8397
2025-04-12,174.83937
2025-04-13,174.839
2025-04-14,174.8387
2025-04-15,174.83836
2025-04-16,174.83804
2025-04-17,174.83774
2025-04-18,174.83742
2025-04-19,174.83711
2025-04-20,174.83679
2025-04-21,174.83649
2025-04-22,174.83621
2025-04-23,174.83592
2025-04-24,174.83563
2025-04-25,174.83536
2025-04-26,174.83507
2025-04-27,174.83481
2025-04-28,174.83452
2025-04-29,174.83427
2025-04-30,174.83398
2025-05-01,174.83374
2025-05-02,174.83348
2025-05-03,174.83325
2025-05-04,174.83296
2025-05-05,174.83275
2025-05-06,174.83249
2025-05-07,174.83226
2025-05-08,174.832
2025-05-09,174.83179
2025-05-10,174.83156
2025-05-11,174.83133
2025-05-12,174.83109
2025-05-13,174.83089
2025-05-14,174.83069
2025-05-15,174.83046
2025-05-16,174.83023
2025-05-17,174.83002
2025-05-18,174.82982
2025-05-19,174.82964
2025-05-20,174.82947
2025-05-21,174.82922
2025-05-22,174.82904
2025-05-23,174.82886
2025-05-24,174.82867
2025-05-25,174.82846
2025-05-26,174.8283
2025-05-27,174.82811
2025-05-28,174.82791
2025-05-29,174.82773
2025-05-30,174.82756
2025-05-31,174.8274
2025-06-01,174.82722
2025-06-02,174.82704
2025-06-03,174.82689
2025-06-04,174.82674
2025-06-05,174.82655
2025-06-06,174.8264
2025-06-07,174.82625
2025-06-08,174.8261
2025-06-09,174.82593
2025-06-10,174.82578
2025-06-11,174.82564
2025-06-12,174.8255
2025-06-13,174.82532
2025-06-14,174.8252
2025-06-15,174.82506
2025-06-16,174.82492
2025-06-17,174.82477
2025-06-18,174.82463
2025-06-19,174.82451
2025-06-20,174.82439
2025-06-21,174.82425
2025-06-22,174.82413
2025-06-23,174.82399
2025-06-24,174.82388
2025-06-25,174.82375
2025-06-26,174.82362
2025-06-27,174.8235
