Date,Prediction
2024-01-01,43512.176
2024-01-02,43603.484
2024-01-03,43759.31
2024-01-04,44078.688
2024-01-05,44467.52
2024-01-06,44857.24
2024-01-07,45144.258
2024-01-08,45470.21
2024-01-09,45812.5
2024-01-10,46151.766
2024-01-11,46484.215
2024-01-12,46812.03
2024-01-13,47144.453
2024-01-14,47476.105
2024-01-15,47805.652
2024-01-16,48133.605
2024-01-17,48460.43
2024-01-18,48786.234
2024-01-19,49110.312
2024-01-20,49432.6
2024-01-21,49753.09
2024-01-22,50071.68
2024-01-23,50388.2
2024-01-24,50702.51
2024-01-25,51014.516
2024-01-26,51324.07
2024-01-27,51631.07
2024-01-28,51935.395
2024-01-29,52236.94
2024-01-30,52535.58
2024-01-31,52831.215
2024-02-01,53123.73
2024-02-02,53413.043
2024-02-03,53699.047
2024-02-04,53981.645
2024-02-05,54260.73
2024-02-06,54536.254
2024-02-07,54808.12
2024-02-08,55076.25
2024-02-09,55340.57
2024-02-10,55601.01
2024-02-11,55857.527
2024-02-12,56110.055
2024-02-13,56358.527
2024-02-14,56602.918
2024-02-15,56843.17
2024-02-16,57079.27
2024-02-17,57311.17
2024-02-18,57538.832
2024-02-19,57762.258
2024-02-20,57981.426
2024-02-21,58196.316
2024-02-22,58406.92
2024-02-23,58613.27
2024-02-24,58815.332
2024-02-25,59013.117
2024-02-26,59206.668
2024-02-27,59395.95
2024-02-28,59581.03
2024-02-29,59761.918
2024-03-01,59938.625
2024-03-02,60111.195
2024-03-03,60279.664
2024-03-04,60444.082
2024-03-05,60604.46
2024-03-06,60760.867
2024-03-07,60913.348
2024-03-08,61061.938
2024-03-09,61206.69
2024-03-10,61347.668
2024-03-11,61484.926
2024-03-12,61618.51
2024-03-13,61748.492
2024-03-14,61874.91
2024-03-15,61997.86
2024-03-16,62117.38
2024-03-17,62233.547
2024-03-18,62346.395
2024-03-19,62456.02
2024-03-20,62562.484
2024-03-21,62665.84
2024-03-22,62766.168
2024-03-23,62863.516
2024-03-24,62957.965
2024-03-25,63049.574
2024-03-26,63138.426
2024-03-27,63224.543
2024-03-28,63308.043
2024-03-29,63388.957
2024-03-30,63467.367
2024-03-31,63543.316
2024-04-01,63616.89
2024-04-02,63688.137
2024-04-03,63757.125
2024-04-04,63823.895
2024-04-05,63888.54
2024-04-06,63951.1
2024-04-07,64011.625
2024-04-08,64070.188
2024-04-09,64126.816
2024-04-10,64181.617
2024-04-11,64234.598
2024-04-12,64285.832
2024-04-13,64335.355
2024-04-14,64383.242
2024-04-15,64429.52
2024-04-16,64474.246
2024-04-17,64517.47
2024-04-18,64559.242
2024-04-19,64599.58
2024-04-20,64638.57
2024-04-21,64676.207
2024-04-22,64712.586
2024-04-23,64747.707
2024-04-24,64781.625
2024-04-25,64814.375
2024-04-26,64846.008
2024-04-27,64876.527
2024-04-28,64905.992
2024-04-29,64934.445
2024-04-30,64961.9
2024-05-01,64988.41
2024-05-02,65013.97
2024-05-03,65038.66
2024-05-04,65062.473
2024-05-05,65085.45
2024-05-06,65107.633
2024-05-07,65129.02
2024-05-08,65149.652
2024-05-09,65169.56
2024-05-10,65188.773
2024-05-11,65207.297
2024-05-12,65225.168
2024-05-13,65242.39
2024-05-14,65259.016
2024-05-15,65275.035
2024-05-16,65290.504
2024-05-17,65305.406
2024-05-18,65319.793
2024-05-19,65333.65
2024-05-20,65347.016
2024-05-21,65359.895
2024-05-22,65372.316
2024-05-23,65384.293
2024-05-24,65395.84
2024-05-25,65406.98
2024-05-26,65417.72
2024-05-27,65428.05
2024-05-28,65438.035
2024-05-29,65447.65
2024-05-30,65456.92
2024-05-31,65465.848
2024-06-01,65474.45
2024-06-02,65482.758
2024-06-03,65490.76
2024-06-04,65498.473
2024-06-05,65505.902
2024-06-06,65513.06
2024-06-07,65519.96
2024-06-08,65526.61
2024-06-09,65533.02
2024-06-10,65539.19
2024-06-11,65545.16
2024-06-12,65550.875
2024-06-13,65556.43
2024-06-14,65561.75
2024-06-15,65566.89
2024-06-16,65571.836
2024-06-17,65576.61
2024-06-18,65581.2
2024-06-19,65585.62
2024-06-20,65589.91
2024-06-21,65594.0
2024-06-22,65597.96
2024-06-23,65601.79
2024-06-24,65605.45
2024-06-25,65609.01
2024-06-26,65612.42
2024-06-27,65615.71
2024-06-28,65618.875
2024-06-29,65621.93
2024-06-30,65624.87
2024-07-01,65627.71
2024-07-02,65630.44
2024-07-03,65633.07
2024-07-04,65635.6
2024-07-05,65638.05
2024-07-06,65640.39
2024-07-07,65642.67
2024-07-08,65644.86
2024-07-09,65646.96
2024-07-10,65648.984
2024-07-11,65650.945
2024-07-12,65652.82
2024-07-13,65654.63
2024-07-14,65656.4
2024-07-15,65658.06
2024-07-16,65659.69
2024-07-17,65661.26
2024-07-18,65662.766
2024-07-19,65664.21
2024-07-20,65665.6
2024-07-21,65666.945
2024-07-22,65668.25
2024-07-23,65669.49
2024-07-24,65670.695
2024-07-25,65671.85
2024-07-26,65672.97
