Date,Prediction
2023-12-30,139.77019
2023-12-31,139.41708
2024-01-01,138.80917
2024-01-02,138.06522
2024-01-03,137.25363
2024-01-04,136.41646
2024-01-05,135.5822
2024-01-06,134.77174
2024-01-07,134.00017
2024-01-08,133.27785
2024-01-09,132.61075
2024-01-10,132.001
2024-01-11,131.4477
2024-01-12,130.94743
2024-01-13,130.49498
2024-01-14,130.08409
2024-01-15,129.70781
2024-01-16,129.3591
2024-01-17,129.03125
2024-01-18,128.71806
2024-01-19,128.41405
2024-01-20,128.11461
2024-01-21,127.816086
2024-01-22,127.51561
2024-01-23,127.21137
2024-01-24,126.902245
2024-01-25,126.58776
2024-01-26,126.26807
2024-01-27,125.94378
2024-01-28,125.61572
2024-01-29,125.28509
2024-01-30,124.95306
2024-01-31,124.62087
2024-02-01,124.28968
2024-02-02,123.9606
2024-02-03,123.63454
2024-02-04,123.31229
2024-02-05,122.994415
2024-02-06,122.681366
2024-02-07,122.37342
2024-02-08,122.07067
2024-02-09,121.7731
2024-02-10,121.480675
2024-02-11,121.19313
2024-02-12,120.91029
2024-02-13,120.63185
2024-02-14,120.35756
2024-02-15,120.08706
2024-02-16,119.820114
2024-02-17,119.55643
2024-02-18,119.29579
2024-02-19,119.037964
2024-02-20,118.782776
2024-02-21,118.530106
2024-02-22,118.2798
2024-02-23,118.0318
2024-02-24,117.786026
2024-02-25,117.54245
2024-02-26,117.30097
2024-02-27,117.061615
2024-02-28,116.82439
2024-02-29,116.58925
2024-03-01,116.35621
2024-03-02,116.12526
2024-03-03,115.896385
2024-03-04,115.66957
2024-03-05,115.44485
2024-03-06,115.222176
2024-03-07,115.00153
2024-03-08,114.78289
2024-03-09,114.56625
2024-03-10,114.351555
2024-03-11,114.13882
2024-03-12,113.92796
2024-03-13,113.71898
2024-03-14,113.51183
2024-03-15,113.30648
2024-03-16,113.10294
2024-03-17,112.90111
2024-03-18,112.70102
2024-03-19,112.502594
2024-03-20,112.30582
2024-03-21,112.11068
2024-03-22,111.917145
2024-03-23,111.725174
2024-03-24,111.53478
2024-03-25,111.345894
2024-03-26,111.15855
2024-03-27,110.97269
2024-03-28,110.78829
2024-03-29,110.605354
2024-03-30,110.42387
2024-03-31,110.243774
2024-04-01,110.0651
2024-04-02,109.887825
2024-04-03,109.71191
2024-04-04,109.53735
2024-04-05,109.36414
2024-04-06,109.19224
2024-04-07,109.02165
2024-04-08,108.85237
2024-04-09,108.68438
2024-04-10,108.51765
2024-04-11,108.352165
2024-04-12,108.18793
2024-04-13,108.02492
2024-04-14,107.86313
2024-04-15,107.70252
2024-04-16,107.54313
2024-04-17,107.38491
2024-04-18,107.227844
2024-04-19,107.071945
2024-04-20,106.91717
2024-04-21,106.763535
2024-04-22,106.611015
2024-04-23,106.45962
2024-04-24,106.3093
2024-04-25,106.16008
2024-04-26,106.01194
2024-04-27,105.86486
2024-04-28,105.71884
2024-04-29,105.57387
2024-04-30,105.42994
2024-05-01,105.28703
2024-05-02,105.145164
2024-05-03,105.00427
2024-05-04,104.86441
2024-05-05,104.72553
2024-05-06,104.58764
2024-05-07,104.450714
2024-05-08,104.31478
2024-05-09,104.17979
2024-05-10,104.04576
2024-05-11,103.912674
2024-05-12,103.78051
2024-05-13,103.64929
2024-05-14,103.519
2024-05-15,103.389626
2024-05-16,103.26113
2024-05-17,103.13357
2024-05-18,103.00689
2024-05-19,102.881096
2024-05-20,102.75618
2024-05-21,102.63213
2024-05-22,102.50898
2024-05-23,102.38666
2024-05-24,102.265205
2024-05-25,102.144585
2024-05-26,102.024826
2024-05-27,101.90588
2024-05-28,101.78779
2024-05-29,101.670494
2024-05-30,101.55402
2024-05-31,101.43837
2024-06-01,101.32353
2024-06-02,101.20948
2024-06-03,101.09622
2024-06-04,100.98376
2024-06-05,100.87206
2024-06-06,100.76116
2024-06-07,100.65102
2024-06-08,100.541664
2024-06-09,100.433044
2024-06-10,100.325195
2024-06-11,100.218094
2024-06-12,100.11175
2024-06-13,100.00613
2024-06-14,99.90127
2024-06-15,99.79711
2024-06-16,99.69369
2024-06-17,99.59098
2024-06-18,99.48901
2024-06-19,99.38773
2024-06-20,99.28717
2024-06-21,99.18732
2024-06-22,99.088165
2024-06-23,98.989685
