Date,Prediction
2023-12-30,492.80078
2023-12-31,492.92422
2024-01-01,493.42822
2024-01-02,494.1918
2024-01-03,494.9371
2024-01-04,495.89664
2024-01-05,496.8784
2024-01-06,497.74057
2024-01-07,498.5458
2024-01-08,499.44632
2024-01-09,500.3245
2024-01-10,501.25854
2024-01-11,502.1384
2024-01-12,503.0159
2024-01-13,503.9127
2024-01-14,504.78726
2024-01-15,505.66788
2024-01-16,506.54935
2024-01-17,507.4291
2024-01-18,508.30817
2024-01-19,509.18494
2024-01-20,510.05978
2024-01-21,510.93423
2024-01-22,511.8089
2024-01-23,512.6824
2024-01-24,513.555
2024-01-25,514.42633
2024-01-26,515.29675
2024-01-27,516.1663
2024-01-28,517.0347
2024-01-29,517.9023
2024-01-30,518.7686
2024-01-31,519.6338
2024-02-01,520.49786
2024-02-02,521.3606
2024-02-03,522.22217
2024-02-04,523.0824
2024-02-05,523.9414
2024-02-06,524.79895
2024-02-07,525.6551
2024-02-08,526.50977
2024-02-09,527.36304
2024-02-10,528.2149
2024-02-11,529.06506
2024-02-12,529.9137
2024-02-13,530.76074
2024-02-14,531.60614
2024-02-15,532.4498
2024-02-16,533.2919
2024-02-17,534.1321
2024-02-18,534.9705
2024-02-19,535.80707
2024-02-20,536.64185
2024-02-21,537.47473
2024-02-22,538.3057
2024-02-23,539.13464
2024-02-24,539.9616
2024-02-25,540.78644
2024-02-26,541.6094
2024-02-27,542.43
2024-02-28,543.2486
2024-02-29,544.065
2024-03-01,544.8792
2024-03-02,545.69104
2024-03-03,546.5007
2024-03-04,547.308
2024-03-05,548.11285
2024-03-06,548.91534
2024-03-07,549.7154
2024-03-08,550.51306
2024-03-09,551.3081
2024-03-10,552.1007
2024-03-11,552.8907
2024-03-12,553.67804
2024-03-13,554.4627
2024-03-14,555.2448
2024-03-15,556.0241
2024-03-16,556.8007
2024-03-17,557.5745
2024-03-18,558.3456
2024-03-19,559.11365
2024-03-20,559.87897
2024-03-21,560.64136
2024-03-22,561.40076
2024-03-23,562.1573
2024-03-24,562.9107
2024-03-25,563.6612
2024-03-26,564.40857
2024-03-27,565.15295
2024-03-28,565.8939
2024-03-29,566.632
2024-03-30,567.3669
2024-03-31,568.0985
2024-04-01,568.8269
2024-04-02,569.552
2024-04-03,570.27386
2024-04-04,570.99243
2024-04-05,571.70764
2024-04-06,572.41956
2024-04-07,573.1279
2024-04-08,573.83307
2024-04-09,574.53455
2024-04-10,575.2327
2024-04-11,575.9273
2024-04-12,576.6185
2024-04-13,577.30615
2024-04-14,577.99023
2024-04-15,578.6707
2024-04-16,579.34753
2024-04-17,580.0209
2024-04-18,580.6905
2024-04-19,581.35645
2024-04-20,582.0187
2024-04-21,582.67737
2024-04-22,583.3322
2024-04-23,583.9834
2024-04-24,584.6308
2024-04-25,585.27454
2024-04-26,585.91437
2024-04-27,586.5505
2024-04-28,587.18286
2024-04-29,587.8114
2024-04-30,588.4361
2024-05-01,589.05695
2024-05-02,589.674
2024-05-03,590.2871
2024-05-04,590.8964
2024-05-05,591.50183
2024-05-06,592.10333
2024-05-07,592.70087
2024-05-08,593.2946
2024-05-09,593.88434
2024-05-10,594.4703
2024-05-11,595.05225
2024-05-12,595.63025
2024-05-13,596.20435
2024-05-14,596.7744
2024-05-15,597.34064
2024-05-16,597.9029
2024-05-17,598.4611
2024-05-18,599.0154
2024-05-19,599.5658
2024-05-20,600.1122
2024-05-21,600.6546
2024-05-22,601.1931
2024-05-23,601.72754
2024-05-24,602.2582
2024-05-25,602.7848
2024-05-26,603.30725
2024-05-27,603.826
2024-05-28,604.3408
2024-05-29,604.8516
2024-05-30,605.35846
2024-05-31,605.86127
2024-06-01,606.3603
2024-06-02,606.8554
2024-06-03,607.3466
2024-06-04,607.8337
2024-06-05,608.317
2024-06-06,608.7964
2024-06-07,609.27185
2024-06-08,609.74347
2024-06-09,610.21124
2024-06-10,610.67505
2024-06-11,611.1351
2024-06-12,611.5913
2024-06-13,612.04364
2024-06-14,612.49207
2024-06-15,612.9367
2024-06-16,613.3776
2024-06-17,613.81476
2024-06-18,614.248
2024-06-19,614.6775
2024-06-20,615.10333
2024-06-21,615.5253
2024-06-22,615.9436
2024-06-23,616.3581
2024-06-24,616.7691
2024-06-25,617.1763
2024-06-26,617.57983
2024-06-27,617.9796
2024-06-28,618.37585
2024-06-29,618.76855
2024-06-30,619.15753
2024-07-01,619.54297
2024-07-02,619.92474
2024-07-03,620.30304
2024-07-04,620.6779
2024-07-05,621.049
2024-07-06,621.4168
2024-07-07,621.78107
2024-07-08,622.14185
2024-07-09,622.4992
2024-07-10,622.8531
2024-07-11,623.2036
2024-07-12,623.55066
2024-07-13,623.8944
2024-07-14,624.2348
2024-07-15,624.5718
2024-07-16,624.9056
2024-07-17,625.2361
2024-07-18,625.5633
2024-07-19,625.8872
2024-07-20,626.2079
2024-07-21,626.52545
2024-07-22,626.83984
2024-07-23,627.151
2024-07-24,627.4589
2024-07-25,627.7639
2024-07-26,628.0655
2024-07-27,628.3643
2024-07-28,628.65985
2024-07-29,628.95245
2024-07-30,629.242
2024-07-31,629.52856
2024-08-01,629.81213
2024-08-02,630.09265
2024-08-03,630.3704
2024-08-04,630.64514
2024-08-05,630.9171
2024-08-06,631.1861
2024-08-07,631.45233
2024-08-08,631.71564
2024-08-09,631.97614
2024-08-10,632.234
2024-08-11,632.4889
2024-08-12,632.7411
2024-08-13,632.9907
2024-08-14,633.2374
2024-08-15,633.48175
2024-08-16,633.72314
2024-08-17,633.9621
2024-08-18,634.1984
2024-08-19,634.43225
2024-08-20,634.6633
2024-08-21,634.8919
2024-08-22,635.11804
2024-08-23,635.3417
2024-08-24,635.5627
2024-08-25,635.7814
2024-08-26,635.99774
2024-08-27,636.2114
2024-08-28,636.423
2024-08-29,636.632
2024-08-30,636.8388
2024-08-31,637.04315
2024-09-01,637.2453
2024-09-02,637.4451
2024-09-03,637.64276
2024-09-04,637.838
2024-09-05,638.03107
2024-09-06,638.22205
2024-09-07,638.41077
2024-09-08,638.59735
2024-09-09,638.78174
2024-09-10,638.9642
2024-09-11,639.1444
2024-09-12,639.3225
2024-09-13,639.49854
2024-09-14,639.67267
2024-09-15,639.8447
2024-09-16,640.0148
2024-09-17,640.18286
2024-09-18,640.349
2024-09-19,640.51324
2024-09-20,640.6755
2024-09-21,640.8359
2024-09-22,640.9943
2024-09-23,641.151
2024-09-24,641.3058
2024-09-25,641.45886
2024-09-26,641.61005
2024-09-27,641.75934
2024-09-28,641.90704
2024-09-29,642.0528
2024-09-30,642.1969
2024-10-01,642.3394
2024-10-02,642.4801
2024-10-03,642.6192
2024-10-04,642.7566
2024-10-05,642.89233
2024-10-06,643.0264
2024-10-07,643.15894
2024-10-08,643.2899
2024-10-09,643.4192
2024-10-10,643.54706
2024-10-11,643.6732
2024-10-12,643.7981
2024-10-13,643.92126
2024-10-14,644.0429
2024-10-15,644.1632
2024-10-16,644.2821
2024-10-17,644.39935
2024-10-18,644.51526
2024-10-19,644.62976
2024-10-20,644.7429
2024-10-21,644.85474
2024-10-22,644.965
2024-10-23,645.07416
2024-10-24,645.1817
2024-10-25,645.28827
2024-10-26,645.39325
2024-10-27,645.4971
2024-10-28,645.5996
2024-10-29,645.70087
2024-10-30,645.8008
2024-10-31,645.8996
2024-11-01,645.9971
2024-11-02,646.0934
2024-11-03,646.1886
2024-11-04,646.28253
2024-11-05,646.37537
2024-11-06,646.46686
2024-11-07,646.55756
2024-11-08,646.647
2024-11-09,646.7352
2024-11-10,646.82245
2024-11-11,646.90857
2024-11-12,646.9936
2024-11-13,647.0775
2024-11-14,647.16046
2024-11-15,647.24243
2024-11-16,647.3232
2024-11-17,647.40314
2024-11-18,647.4819
2024-11-19,647.55975
2024-11-20,647.63666
2024-11-21,647.7126
2024-11-22,647.7876
2024-11-23,647.8617
2024-11-24,647.93463
2024-11-25,648.00696
2024-11-26,648.0782
2024-11-27,648.14856
2024-11-28,648.21814
2024-11-29,648.2866
2024-11-30,648.3543
2024-12-01,648.42126
2024-12-02,648.48724
2024-12-03,648.5525
2024-12-04,648.61694
2024-12-05,648.6804
2024-12-06,648.7432
2024-12-07,648.80505
2024-12-08,648.8663
2024-12-09,648.9267
2024-12-10,648.98627
2024-12-11,649.04517
2024-12-12,649.10333
2024-12-13,649.16077
2024-12-14,649.2174
2024-12-15,649.2733
2024-12-16,649.3286
2024-12-17,649.3831
2024-12-18,649.4369
2024-12-19,649.4901
2024-12-20,649.54254
2024-12-21,649.5943
2024-12-22,649.6454
2024-12-23,649.6959
2024-12-24,649.7457
2024-12-25,649.79486
2024-12-26,649.8435
2024-12-27,649.89136
2024-12-28,649.9387
2024-12-29,649.98535
2024-12-30,650.0315
2024-12-31,650.07697
2025-01-01,650.12195
2025-01-02,650.1662
2025-01-03,650.20996
2025-01-04,650.2532
2025-01-05,650.2958
2025-01-06,650.33795
2025-01-07,650.37946
2025-01-08,650.42053
2025-01-09,650.46106
2025-01-10,650.5009
2025-01-11,650.54047
2025-01-12,650.57947
2025-01-13,650.6178
2025-01-14,650.6558
2025-01-15,650.6932
2025-01-16,650.73016
2025-01-17,650.7667
2025-01-18,650.80273
2025-01-19,650.83826
2025-01-20,650.8735
