Date,Prediction
2023-12-30,62.242416
2023-12-31,62.359318
2024-01-01,62.44962
2024-01-02,62.501812
2024-01-03,62.52458
2024-01-04,62.548214
2024-01-05,62.55623
2024-01-06,62.559887
2024-01-07,62.55844
2024-01-08,62.563366
2024-01-09,62.573032
2024-01-10,62.591045
2024-01-11,62.602978
2024-01-12,62.61216
2024-01-13,62.62069
2024-01-14,62.62946
2024-01-15,62.638577
2024-01-16,62.648052
2024-01-17,62.657677
2024-01-18,62.667255
2024-01-19,62.676617
2024-01-20,62.685753
2024-01-21,62.694725
2024-01-22,62.703674
2024-01-23,62.712612
2024-01-24,62.72151
2024-01-25,62.730343
2024-01-26,62.739098
2024-01-27,62.747772
2024-01-28,62.75637
2024-01-29,62.7649
2024-01-30,62.77337
2024-01-31,62.781773
2024-02-01,62.790115
2024-02-02,62.79839
2024-02-03,62.8066
2024-02-04,62.814747
2024-02-05,62.822826
2024-02-06,62.83085
2024-02-07,62.838802
2024-02-08,62.8467
2024-02-09,62.85453
2024-02-10,62.862305
2024-02-11,62.870018
2024-02-12,62.877666
2024-02-13,62.88526
2024-02-14,62.89279
2024-02-15,62.90027
2024-02-16,62.907692
2024-02-17,62.91505
2024-02-18,62.922348
2024-02-19,62.929596
2024-02-20,62.936787
2024-02-21,62.94392
2024-02-22,62.951
2024-02-23,62.958023
2024-02-24,62.964993
2024-02-25,62.97191
2024-02-26,62.978767
2024-02-27,62.985577
2024-02-28,62.992332
2024-02-29,62.99904
2024-03-01,63.00569
2024-03-02,63.01229
2024-03-03,63.018845
2024-03-04,63.02534
2024-03-05,63.031788
2024-03-06,63.038185
2024-03-07,63.044537
2024-03-08,63.05084
2024-03-09,63.05709
2024-03-10,63.063297
2024-03-11,63.069447
2024-03-12,63.075554
2024-03-13,63.081615
2024-03-14,63.08763
2024-03-15,63.0936
2024-03-16,63.09952
2024-03-17,63.105396
2024-03-18,63.111225
2024-03-19,63.117012
2024-03-20,63.122753
2024-03-21,63.12845
2024-03-22,63.134106
2024-03-23,63.139713
2024-03-24,63.145283
2024-03-25,63.150806
2024-03-26,63.156284
2024-03-27,63.161728
2024-03-28,63.16712
2024-03-29,63.172478
2024-03-30,63.177795
2024-03-31,63.183067
2024-04-01,63.188297
2024-04-02,63.193493
2024-04-03,63.198643
2024-04-04,63.20376
2024-04-05,63.20883
2024-04-06,63.213867
2024-04-07,63.218864
2024-04-08,63.22382
2024-04-09,63.22874
2024-04-10,63.233624
2024-04-11,63.238464
2024-04-12,63.243275
2024-04-13,63.248043
2024-04-14,63.252777
2024-04-15,63.257477
2024-04-16,63.26214
2024-04-17,63.26676
2024-04-18,63.271355
2024-04-19,63.275906
2024-04-20,63.28043
2024-04-21,63.284912
2024-04-22,63.289364
2024-04-23,63.293785
2024-04-24,63.298164
2024-04-25,63.302517
2024-04-26,63.30683
2024-04-27,63.31112
2024-04-28,63.31536
2024-04-29,63.319584
2024-04-30,63.32377
2024-05-01,63.327923
2024-05-02,63.332043
2024-05-03,63.336136
2024-05-04,63.34019
2024-05-05,63.34422
2024-05-06,63.34822
2024-05-07,63.35219
2024-05-08,63.35612
2024-05-09,63.360027
2024-05-10,63.363903
2024-05-11,63.36775
2024-05-12,63.37157
2024-05-13,63.375355
2024-05-14,63.379116
2024-05-15,63.382847
2024-05-16,63.38655
2024-05-17,63.390224
2024-05-18,63.393867
2024-05-19,63.397488
2024-05-20,63.401077
2024-05-21,63.404644
2024-05-22,63.408173
2024-05-23,63.411682
2024-05-24,63.41517
2024-05-25,63.418625
2024-05-26,63.42205
2024-05-27,63.425457
2024-05-28,63.428833
2024-05-29,63.432182
2024-05-30,63.435513
2024-05-31,63.43881
2024-06-01,63.442085
2024-06-02,63.445335
2024-06-03,63.448563
2024-06-04,63.45176
2024-06-05,63.454937
2024-06-06,63.45809
2024-06-07,63.461216
2024-06-08,63.464325
2024-06-09,63.467407
2024-06-10,63.470463
2024-06-11,63.473495
2024-06-12,63.47651
2024-06-13,63.479496
2024-06-14,63.482464
2024-06-15,63.485405
2024-06-16,63.488323
2024-06-17,63.491222
2024-06-18,63.4941
