Date,Prediction
2024-01-01,2360.779
2024-01-02,2391.8628
2024-01-03,2435.8887
2024-01-04,2484.2634
2024-01-05,2534.5752
2024-01-06,2586.4363
2024-01-07,2640.0771
2024-01-08,2695.815
2024-01-09,2753.872
2024-01-10,2814.3428
2024-01-11,2877.2114
2024-01-12,2942.3972
2024-01-13,3009.7874
2024-01-14,3079.2593
2024-01-15,3150.6934
2024-01-16,3223.975
2024-01-17,3298.992
2024-01-18,3375.6292
2024-01-19,3453.7625
2024-01-20,3533.2507
2024-01-21,3613.934
2024-01-22,3695.6282
2024-01-23,3778.1306
2024-01-24,3861.208
2024-01-25,3944.6118
2024-01-26,4028.073
2024-01-27,4111.312
2024-01-28,4194.037
2024-01-29,4275.9595
2024-01-30,4356.795
2024-01-31,4436.2725
2024-02-01,4514.1387
2024-02-02,4590.1636
2024-02-03,4664.15
2024-02-04,4735.93
2024-02-05,4805.3716
2024-02-06,4872.3774
2024-02-07,4936.8867
2024-02-08,4998.871
2024-02-09,5058.33
2024-02-10,5115.289
2024-02-11,5169.7983
2024-02-12,5221.9204
2024-02-13,5271.732
2024-02-14,5319.3213
2024-02-15,5364.7744
2024-02-16,5408.1816
2024-02-17,5449.6294
2024-02-18,5489.198
2024-02-19,5526.9663
2024-02-20,5563.0044
2024-02-21,5597.375
2024-02-22,5630.1436
2024-02-23,5661.3623
2024-02-24,5691.084
2024-02-25,5719.3564
2024-02-26,5746.2236
2024-02-27,5771.735
2024-02-28,5795.933
2024-02-29,5818.8677
2024-03-01,5840.587
2024-03-02,5861.1333
2024-03-03,5880.5586
2024-03-04,5898.915
2024-03-05,5916.25
2024-03-06,5932.611
2024-03-07,5948.0464
2024-03-08,5962.6074
2024-03-09,5976.34
2024-03-10,5989.289
2024-03-11,6001.4966
2024-03-12,6013.005
2024-03-13,6023.854
2024-03-14,6034.08
2024-03-15,6043.7183
2024-03-16,6052.801
2024-03-17,6061.3594
2024-03-18,6069.4233
2024-03-19,6077.019
2024-03-20,6084.1724
2024-03-21,6090.9067
2024-03-22,6097.247
2024-03-23,6103.216
2024-03-24,6108.8296
2024-03-25,6114.111
2024-03-26,6119.0796
2024-03-27,6123.7515
2024-03-28,6128.1426
2024-03-29,6132.2686
2024-03-30,6136.145
2024-03-31,6139.7886
2024-04-01,6143.2114
2024-04-02,6146.427
2024-04-03,6149.4487
2024-04-04,6152.286
2024-04-05,6154.951
2024-04-06,6157.454
2024-04-07,6159.8037
2024-04-08,6162.011
2024-04-09,6164.086
2024-04-10,6166.034
2024-04-11,6167.8623
2024-04-12,6169.5796
2024-04-13,6171.1914
2024-04-14,6172.7056
2024-04-15,6174.125
2024-04-16,6175.4585
2024-04-17,6176.7104
2024-04-18,6177.886
2024-04-19,6178.9917
2024-04-20,6180.0264
2024-04-21,6180.997
2024-04-22,6181.908
2024-04-23,6182.761
2024-04-24,6183.5635
2024-04-25,6184.315
2024-04-26,6185.0205
2024-04-27,6185.682
2024-04-28,6186.3027
2024-04-29,6186.886
2024-04-30,6187.4326
2024-05-01,6187.9473
2024-05-02,6188.4307
2024-05-03,6188.884
2024-05-04,6189.306
2024-05-05,6189.7036
2024-05-06,6190.0757
2024-05-07,6190.4263
2024-05-08,6190.754
2024-05-09,6191.0605
2024-05-10,6191.3486
2024-05-11,6191.618
2024-05-12,6191.8716
2024-05-13,6192.11
2024-05-14,6192.335
2024-05-15,6192.544
2024-05-16,6192.7417
2024-05-17,6192.926
2024-05-18,6193.0967
2024-05-19,6193.2573
2024-05-20,6193.4087
2024-05-21,6193.551
2024-05-22,6193.685
2024-05-23,6193.809
2024-05-24,6193.925
