Date,Prediction
2023-12-30,254.16356
2023-12-31,253.46512
2024-01-01,252.28734
2024-01-02,250.90889
2024-01-03,249.4548
2024-01-04,247.9824
2024-01-05,246.52223
2024-01-06,245.09322
2024-01-07,243.7063
2024-01-08,242.36632
2024-01-09,241.07294
2024-01-10,239.8223
2024-01-11,238.6087
2024-01-12,237.42513
2024-01-13,236.26483
2024-01-14,235.12227
2024-01-15,233.9927
2024-01-16,232.87363
2024-01-17,231.76349
2024-01-18,230.66245
2024-01-19,229.57169
2024-01-20,228.49336
2024-01-21,227.43
2024-01-22,226.38467
2024-01-23,225.36024
2024-01-24,224.35957
2024-01-25,223.38507
2024-01-26,222.43874
2024-01-27,221.52211
2024-01-28,220.6361
2024-01-29,219.7812
2024-01-30,218.95769
2024-01-31,218.16536
2024-02-01,217.40366
2024-02-02,216.67188
2024-02-03,215.96913
2024-02-04,215.2945
2024-02-05,214.647
2024-02-06,214.0255
2024-02-07,213.42897
2024-02-08,212.8565
2024-02-09,212.30716
2024-02-10,211.78
2024-02-11,211.27422
2024-02-12,210.78894
2024-02-13,210.32343
2024-02-14,209.87689
2024-02-15,209.44873
2024-02-16,209.03813
2024-02-17,208.64453
2024-02-18,208.26721
2024-02-19,207.90543
2024-02-20,207.55864
2024-02-21,207.22624
2024-02-22,206.9076
2024-02-23,206.60211
2024-02-24,206.3092
2024-02-25,206.02832
2024-02-26,205.75893
2024-02-27,205.50044
2024-02-28,205.25246
2024-02-29,205.01437
2024-03-01,204.78584
2024-03-02,204.56639
2024-03-03,204.35559
2024-03-04,204.15297
2024-03-05,203.9583
2024-03-06,203.77107
2024-03-07,203.59103
2024-03-08,203.41785
2024-03-09,203.25117
2024-03-10,203.09074
2024-03-11,202.9363
2024-03-12,202.7875
2024-03-13,202.64415
2024-03-14,202.50604
2024-03-15,202.37285
2024-03-16,202.24443
2024-03-17,202.12053
2024-03-18,202.00102
2024-03-19,201.88565
2024-03-20,201.77428
2024-03-21,201.6667
2024-03-22,201.56276
2024-03-23,201.46237
2024-03-24,201.36528
2024-03-25,201.27145
2024-03-26,201.18068
2024-03-27,201.09291
2024-03-28,201.00797
2024-03-29,200.9257
2024-03-30,200.84613
2024-03-31,200.76903
2024-04-01,200.6944
2024-04-02,200.62204
2024-04-03,200.55197
2024-04-04,200.48405
2024-04-05,200.4182
2024-04-06,200.35431
2024-04-07,200.2924
2024-04-08,200.23236
2024-04-09,200.17404
2024-04-10,200.11754
2024-04-11,200.0626
2024-04-12,200.00934
2024-04-13,199.95763
2024-04-14,199.9074
2024-04-15,199.8586
2024-04-16,199.81123
2024-04-17,199.76517
2024-04-18,199.72044
2024-04-19,199.67697
2024-04-20,199.63475
2024-04-21,199.59367
2024-04-22,199.55371
2024-04-23,199.51491
2024-04-24,199.47717
2024-04-25,199.4405
2024-04-26,199.40477
2024-04-27,199.37006
2024-04-28,199.33629
2024-04-29,199.30347
2024-04-30,199.27147
2024-05-01,199.2404
2024-05-02,199.21011
2024-05-03,199.18065
2024-05-04,199.15201
2024-05-05,199.12407
2024-05-06,199.09694
2024-05-07,199.07045
2024-05-08,199.0447
2024-05-09,199.01964
2024-05-10,198.99521
2024-05-11,198.97145
2024-05-12,198.94824
2024-05-13,198.92572
2024-05-14,198.90376
2024-05-15,198.88235
2024-05-16,198.86153
2024-05-17,198.8412
2024-05-18,198.82144
2024-05-19,198.80219
2024-05-20,198.7834
2024-05-21,198.76509
2024-05-22,198.74728
2024-05-23,198.72997
2024-05-24,198.71301
2024-05-25,198.69655
2024-05-26,198.68045
2024-05-27,198.66478
2024-05-28,198.6495
2024-05-29,198.63467
2024-05-30,198.62016
2024-05-31,198.60602
2024-06-01,198.59224
2024-06-02,198.57883
2024-06-03,198.56572
2024-06-04,198.55295
2024-06-05,198.54051
2024-06-06,198.52841
2024-06-07,198.51662
2024-06-08,198.5051
2024-06-09,198.49384
2024-06-10,198.48291
2024-06-11,198.47221
2024-06-12,198.46178
2024-06-13,198.45163
2024-06-14,198.44174
2024-06-15,198.43213
2024-06-16,198.42268
2024-06-17,198.4135
2024-06-18,198.4046
2024-06-19,198.39583
2024-06-20,198.38737
2024-06-21,198.37904
2024-06-22,198.371
2024-06-23,198.36305
2024-06-24,198.35538
2024-06-25,198.34793
2024-06-26,198.3406
2024-06-27,198.33345
2024-06-28,198.3265
2024-06-29,198.31969
2024-06-30,198.3131
2024-07-01,198.30661
2024-07-02,198.30034
2024-07-03,198.29422
2024-07-04,198.28824
2024-07-05,198.28238
2024-07-06,198.27669
2024-07-07,198.27112
2024-07-08,198.26575
2024-07-09,198.26045
2024-07-10,198.25525
2024-07-11,198.25026
2024-07-12,198.24532
2024-07-13,198.24055
2024-07-14,198.23589
2024-07-15,198.23134
2024-07-16,198.2269
2024-07-17,198.2226
2024-07-18,198.21832
2024-07-19,198.21425
2024-07-20,198.21022
2024-07-21,198.20628
2024-07-22,198.20247
2024-07-23,198.19876
2024-07-24,198.19511
2024-07-25,198.19151
2024-07-26,198.18806
2024-07-27,198.18471
2024-07-28,198.18143
2024-07-29,198.17818
2024-07-30,198.175
2024-07-31,198.17197
2024-08-01,198.16898
2024-08-02,198.16608
2024-08-03,198.16322
2024-08-04,198.16046
2024-08-05,198.15778
2024-08-06,198.1551
2024-08-07,198.15257
2024-08-08,198.15007
2024-08-09,198.14758
2024-08-10,198.14526
2024-08-11,198.14291
2024-08-12,198.14069
2024-08-13,198.13846
2024-08-14,198.13625
2024-08-15,198.13419
2024-08-16,198.13211
2024-08-17,198.13011
2024-08-18,198.12817
2024-08-19,198.12624
2024-08-20,198.12433
2024-08-21,198.12256
2024-08-22,198.12079
2024-08-23,198.11906
2024-08-24,198.11737
2024-08-25,198.11569
2024-08-26,198.1141
2024-08-27,198.11252
2024-08-28,198.111
2024-08-29,198.1095
2024-08-30,198.10805
2024-08-31,198.1066
2024-09-01,198.10522
2024-09-02,198.10391
2024-09-03,198.10257
2024-09-04,198.10129
2024-09-05,198.10005
2024-09-06,198.0988
2024-09-07,198.09761
2024-09-08,198.09644
2024-09-09,198.09535
2024-09-10,198.09421
2024-09-11,198.09314
2024-09-12,198.09207
2024-09-13,198.09103
2024-09-14,198.09006
2024-09-15,198.08905
2024-09-16,198.08813
2024-09-17,198.08716
2024-09-18,198.08629
2024-09-19,198.08537
2024-09-20,198.08452
2024-09-21,198.08366
2024-09-22,198.08289
2024-09-23,198.08203
2024-09-24,198.08128
2024-09-25,198.08049
2024-09-26,198.07974
2024-09-27,198.079
2024-09-28,198.07834
2024-09-29,198.07762
2024-09-30,198.07693
2024-10-01,198.07626
2024-10-02,198.07562
2024-10-03,198.07498
2024-10-04,198.07442
2024-10-05,198.07378
2024-10-06,198.07318
2024-10-07,198.07263
2024-10-08,198.07208
2024-10-09,198.0715
2024-10-10,198.07097
2024-10-11,198.07047
2024-10-12,198.06993
2024-10-13,198.06946
2024-10-14,198.069
2024-10-15,198.06851
2024-10-16,198.06807
2024-10-17,198.06761
2024-10-18,198.06718
2024-10-19,198.06674
2024-10-20,198.06633
2024-10-21,198.06592
2024-10-22,198.06557
2024-10-23,198.06516
2024-10-24,198.06479
2024-10-25,198.06442
2024-10-26,198.06407
2024-10-27,198.06367
2024-10-28,198.06339
2024-10-29,198.06306
2024-10-30,198.06274
2024-10-31,198.06244
2024-11-01,198.06213
2024-11-02,198.06184
2024-11-03,198.06154
2024-11-04,198.06125
2024-11-05,198.06097
2024-11-06,198.06073
2024-11-07,198.06046
2024-11-08,198.06017
2024-11-09,198.05994
2024-11-10,198.05972
2024-11-11,198.05952
2024-11-12,198.05925
2024-11-13,198.05904
2024-11-14,198.05882
2024-11-15,198.05862
2024-11-16,198.05836
2024-11-17,198.05821
2024-11-18,198.05803
2024-11-19,198.05782
2024-11-20,198.05759
2024-11-21,198.0574
2024-11-22,198.05724
2024-11-23,198.05705
2024-11-24,198.05687
2024-11-25,198.05669
2024-11-26,198.05653
2024-11-27,198.05635
2024-11-28,198.05621
2024-11-29,198.05605
2024-11-30,198.05591
2024-12-01,198.05574
2024-12-02,198.0556
2024-12-03,198.0555
2024-12-04,198.05533
2024-12-05,198.05519
2024-12-06,198.05505
2024-12-07,198.05495
2024-12-08,198.05481
2024-12-09,198.05469
2024-12-10,198.05455
2024-12-11,198.05443
2024-12-12,198.05432
2024-12-13,198.05423
2024-12-14,198.05411
2024-12-15,198.05402
2024-12-16,198.05391
2024-12-17,198.05383
2024-12-18,198.05373
2024-12-19,198.0536
2024-12-20,198.05351
2024-12-21,198.05342
2024-12-22,198.05331
2024-12-23,198.05324
2024-12-24,198.05315
2024-12-25,198.05309
2024-12-26,198.053
2024-12-27,198.05292
2024-12-28,198.05283
2024-12-29,198.05278
2024-12-30,198.0527
2024-12-31,198.05264
2025-01-01,198.05257
2025-01-02,198.05252
2025-01-03,198.05243
2025-01-04,198.05237
2025-01-05,198.05232
2025-01-06,198.05228
2025-01-07,198.05223
2025-01-08,198.05214
2025-01-09,198.0521
2025-01-10,198.05205
2025-01-11,198.052
2025-01-12,198.05193
2025-01-13,198.05188
2025-01-14,198.05182
2025-01-15,198.05177
2025-01-16,198.05173
2025-01-17,198.05168
2025-01-18,198.05164
2025-01-19,198.05156
2025-01-20,198.05154
2025-01-21,198.05147
2025-01-22,198.05147
2025-01-23,198.05139
2025-01-24,198.05138
2025-01-25,198.05133
2025-01-26,198.0513
2025-01-27,198.0513
2025-01-28,198.05121
2025-01-29,198.0512
2025-01-30,198.05116
2025-01-31,198.05112
2025-02-01,198.05107
2025-02-02,198.05101
2025-02-03,198.05101
2025-02-04,198.05096
2025-02-05,198.05093
2025-02-06,198.05089
2025-02-07,198.05087
2025-02-08,198.05084
2025-02-09,198.0508
2025-02-10,198.05075
2025-02-11,198.05075
2025-02-12,198.05074
2025-02-13,198.0507
2025-02-14,198.05069
2025-02-15,198.05064
2025-02-16,198.05064
2025-02-17,198.05061
2025-02-18,198.0506
2025-02-19,198.05055
2025-02-20,198.05052
2025-02-21,198.05052
2025-02-22,198.05048
2025-02-23,198.05048
2025-02-24,198.05046
2025-02-25,198.05043
2025-02-26,198.05043
2025-02-27,198.05042
2025-02-28,198.05038
2025-03-01,198.05037
2025-03-02,198.05037
2025-03-03,198.05037
2025-03-04,198.05037
2025-03-05,198.05037
2025-03-06,198.05034
2025-03-07,198.05034
2025-03-08,198.05034
2025-03-09,198.05032
2025-03-10,198.05032
2025-03-11,198.05032
2025-03-12,198.05032
2025-03-13,198.0503
2025-03-14,198.0503
2025-03-15,198.0503
2025-03-16,198.05028
2025-03-17,198.05028
2025-03-18,198.05025
2025-03-19,198.05028
2025-03-20,198.05025
2025-03-21,198.05028
2025-03-22,198.05025
2025-03-23,198.05028
2025-03-24,198.05028
2025-03-25,198.05025
2025-03-26,198.05025
2025-03-27,198.05025
2025-03-28,198.05025
2025-03-29,198.05025
2025-03-30,198.05025
2025-03-31,198.05023
2025-04-01,198.05025
2025-04-02,198.05023
2025-04-03,198.0502
2025-04-04,198.05023
2025-04-05,198.0502
